timeOpen,Close,Open,High,Low,volume,Chg.(%)
2023/12/26,42513.30 ,43579.90 ,43594.90 ,41796.60 ,56030.00 ,-0.02 
2023/12/27,43446.50 ,42514.30 ,43676.70 ,42115.30 ,50100.00 ,0.02 
2023/12/28,42581.10 ,43446.50 ,43782.60 ,42309.30 ,49840.00 ,-0.02 
2023/12/29,42072.40 ,42581.10 ,43108.00 ,41459.00 ,60980.00 ,-0.01 
2023/12/30,42136.70 ,42074.70 ,42592.20 ,41527.30 ,35180.00 ,0.00 
2023/12/31,42272.50 ,42141.60 ,42878.80 ,41971.40 ,35580.00 ,0.00 
2024/1/1,44183.40 ,42272.50 ,44187.00 ,42196.70 ,36300.00 ,0.05 
2024/1/2,44943.70 ,44182.90 ,45885.40 ,44166.00 ,97840.00 ,0.02 
2024/1/3,42836.10 ,44943.70 ,45492.70 ,40888.30 ,117650.00 ,-0.05 
2024/1/4,44157.00 ,42836.10 ,44744.50 ,42632.80 ,68050.00 ,0.03 
2024/1/5,44156.90 ,44163.00 ,44312.10 ,42629.00 ,68070.00 ,0.00 
2024/1/6,43967.90 ,44156.60 ,44203.20 ,43424.00 ,24260.00 ,0.00 
2024/1/7,43927.30 ,43973.50 ,44481.20 ,43627.90 ,29530.00 ,0.00 
2024/1/8,46962.20 ,43934.20 ,47196.70 ,43251.00 ,103090.00 ,0.07 
2024/1/9,46129.00 ,46959.20 ,47880.10 ,45333.90 ,100090.00 ,-0.02 
2024/1/10,46629.30 ,46112.00 ,47654.30 ,44403.60 ,131480.00 ,0.01 
2024/1/11,46348.20 ,46629.30 ,48923.70 ,45651.80 ,131039.99999999999,-0.01 
2024/1/12,42835.90 ,46348.10 ,46503.20 ,41857.90 ,136920.00 ,-0.08 
2024/1/13,42851.30 ,42836.70 ,43248.60 ,42443.30 ,48180.00 ,0.00 
2024/1/14,41746.10 ,42851.30 ,43069.40 ,41739.60 ,37140.00 ,-0.03 
2024/1/15,42510.70 ,41747.60 ,43348.90 ,41719.20 ,52080.00 ,0.02 
2024/1/16,43145.50 ,42515.20 ,43563.70 ,42093.10 ,63930.00 ,0.01 
2024/1/17,42768.70 ,43139.10 ,43192.30 ,42211.80 ,50440.00 ,-0.01 
2024/1/18,41292.70 ,42763.50 ,42908.00 ,40682.60 ,70350.00 ,-0.03 
2024/1/19,41648.00 ,41293.80 ,42164.60 ,40305.40 ,72640.00 ,0.01 
2024/1/20,41695.40 ,41647.60 ,41858.00 ,41449.50 ,22270.00 ,0.00 
2024/1/21,41583.20 ,41695.40 ,41878.00 ,41504.50 ,16110.00 ,0.00 
2024/1/22,39556.40 ,41581.70 ,41684.90 ,39468.40 ,85100.00 ,-0.05 
2024/1/23,39888.80 ,39555.00 ,40159.40 ,38546.90 ,82670.00 ,0.01 
2024/1/24,40086.00 ,39891.30 ,40535.20 ,39510.00 ,58640.00 ,0.00 
2024/1/25,39935.70 ,40085.10 ,40285.80 ,39546.30 ,46300.00 ,0.00 
2024/1/26,41811.30 ,39942.00 ,42214.80 ,39831.20 ,69470.00 ,0.05 
2024/1/27,42120.90 ,41811.50 ,42191.80 ,41413.00 ,20460.00 ,0.01 
2024/1/28,42030.70 ,42121.30 ,42817.10 ,41649.00 ,32530.00 ,0.00 
2024/1/29,43299.80 ,42031.40 ,43305.60 ,41824.70 ,45230.00 ,0.03 
2024/1/30,42946.20 ,43303.30 ,43817.90 ,42702.90 ,55130.00 ,-0.01 
2024/1/31,42580.50 ,42946.20 ,43739.70 ,42315.40 ,56480.00 ,-0.01 
2024/2/1,43081.40 ,42580.10 ,43263.10 ,41890.50 ,47690.00 ,0.01 
2024/2/2,43194.70 ,43083.70 ,43459.30 ,42596.30 ,42650.00 ,0.00 
2024/2/3,43005.70 ,43194.70 ,43370.40 ,42882.00 ,14570.00 ,0.00 
2024/2/4,42581.40 ,43006.20 ,43113.20 ,42379.40 ,20330.00 ,-0.01 
2024/2/5,42697.20 ,42581.40 ,43532.20 ,42272.50 ,39260.00 ,0.00 
2024/2/6,43087.70 ,42697.60 ,43375.50 ,42566.80 ,33320.00 ,0.01 
2024/2/7,44339.80 ,43088.40 ,44367.90 ,42783.50 ,48570.00 ,0.03 
2024/2/8,45293.30 ,44346.20 ,45579.20 ,44336.40 ,66380.00 ,0.02 
2024/2/9,47127.50 ,45293.30 ,48118.80 ,45254.20 ,98110.00 ,0.04 
2024/2/10,47758.20 ,47128.00 ,48149.00 ,46875.00 ,31200.00 ,0.01 
2024/2/11,48277.30 ,47759.30 ,48531.60 ,47590.20 ,36500.00 ,0.01 
2024/2/12,49941.30 ,48280.20 ,50277.30 ,47729.90 ,81850.00 ,0.03 
2024/2/13,49716.00 ,49941.00 ,50326.60 ,48398.30 ,78510.00 ,0.00 
2024/2/14,51782.40 ,49708.60 ,52010.70 ,49263.80 ,80350.00 ,0.04 
2024/2/15,51901.30 ,51805.20 ,52819.40 ,51327.50 ,74720.00 ,0.00 
2024/2/16,52134.20 ,51901.40 ,52556.70 ,51612.60 ,52860.00 ,0.00 
2024/2/17,51646.00 ,52134.20 ,52175.50 ,50652.30 ,32450.000000000004,-0.01 
2024/2/18,52117.50 ,51646.00 ,52350.30 ,51199.60 ,26890.00 ,0.01 
2024/2/19,51783.60 ,52119.60 ,52484.80 ,51694.20 ,36730.00 ,-0.01 
2024/2/20,52263.50 ,51783.10 ,52936.80 ,50801.80 ,68100.00 ,0.01 
2024/2/21,51858.20 ,52263.50 ,52367.30 ,50676.90 ,59020.00 ,-0.01 
2024/2/22,51320.40 ,51850.20 ,52015.80 ,50947.30 ,50270.00 ,-0.01 
2024/2/23,50740.50 ,51320.60 ,51532.50 ,50537.60 ,43270.00 ,-0.01 
2024/2/24,51571.60 ,50739.60 ,51689.90 ,50592.00 ,20990.00 ,0.02 
2024/2/25,51722.70 ,51572.10 ,51952.00 ,51299.00 ,23610.00 ,0.00 
2024/2/26,54495.10 ,51722.70 ,54899.10 ,50925.20 ,78050.00 ,0.05 
2024/2/27,57056.20 ,54491.10 ,57555.20 ,54464.00 ,100480.00 ,0.05 
2024/2/28,62467.60 ,57048.70 ,63915.30 ,56704.90 ,173640.00 ,0.09 
2024/2/29,61169.30 ,62467.10 ,63653.40 ,60512.50 ,119290.00 ,-0.02 
2024/3/1,62397.70 ,61157.30 ,63147.30 ,60790.90 ,74960.00 ,0.02 
2024/3/2,61994.50 ,62397.70 ,62446.30 ,61621.90 ,33800.00 ,-0.01 
2024/3/3,63135.80 ,61955.60 ,63227.30 ,61399.40 ,38010.00 ,0.02 
2024/3/4,68270.10 ,63135.80 ,68495.10 ,62746.80 ,130860.00000000001,0.08 
2024/3/5,63792.60 ,68273.10 ,69063.10 ,60138.20 ,207600.00 ,-0.07 
2024/3/6,66080.40 ,63794.70 ,67604.90 ,62848.70 ,117910.00 ,0.04 
2024/3/7,66855.30 ,66074.60 ,67985.50 ,65602.60 ,77470.00 ,0.01 
2024/3/8,68172.00 ,66854.40 ,69904.00 ,66170.70 ,112670.00 ,0.02 
2024/3/9,68366.50 ,68178.50 ,68576.90 ,67923.90 ,30710.00 ,0.00 
2024/3/10,68964.80 ,68360.70 ,69905.30 ,68165.00 ,53490.00 ,0.01 
2024/3/11,72099.10 ,68964.70 ,72771.50 ,67452.80 ,114720.00 ,0.05 
2024/3/12,71470.20 ,72099.10 ,72916.70 ,68845.60 ,105090.00 ,-0.01 
2024/3/13,73066.30 ,71461.90 ,73623.50 ,71338.40 ,77180.00 ,0.02 
2024/3/14,71387.50 ,73066.70 ,73740.90 ,68717.20 ,109430.00 ,-0.02 
2024/3/15,69463.70 ,71387.10 ,72398.10 ,65765.60 ,148590.00 ,-0.03 
2024/3/16,65314.20 ,69456.50 ,70037.00 ,64971.00 ,75820.00 ,-0.06 
2024/3/17,68391.20 ,65314.20 ,68857.70 ,64605.50 ,66070.00 ,0.05 
2024/3/18,67594.10 ,68389.70 ,68920.10 ,66601.40 ,78070.00 ,-0.01 
2024/3/19,62050.00 ,67594.10 ,68099.60 ,61560.60 ,148080.00 ,-0.08 
2024/3/20,67854.00 ,62046.80 ,68029.50 ,60850.90 ,133530.00 ,0.09 
2024/3/21,65503.80 ,67860.00 ,68161.70 ,64616.10 ,75260.00 ,-0.03 
2024/3/22,63785.50 ,65501.50 ,66633.30 ,62328.30 ,72430.00 ,-0.03 
2024/3/23,64037.80 ,63785.60 ,65972.40 ,63074.90 ,35110.00 ,0.00 
2024/3/24,67211.90 ,64036.50 ,67587.80 ,63812.90 ,65590.00 ,0.05 
2024/3/25,69892.00 ,67216.40 ,71118.80 ,66395.00 ,124720.00 ,0.04 
2024/3/26,69999.30 ,69896.30 ,71490.70 ,69366.40 ,90980.00 ,0.00 
2024/3/27,69442.40 ,69999.20 ,71670.80 ,68428.60 ,112880.00 ,-0.01 
2024/3/28,70762.10 ,69449.40 ,71542.50 ,68956.90 ,72490.00 ,0.02 
2024/3/29,69871.70 ,70766.70 ,70907.00 ,69090.90 ,58990.00 ,-0.01 
2024/3/30,69611.50 ,69872.30 ,70321.20 ,69564.90 ,29870.00 ,0.00 
2024/3/31,71332.00 ,69608.50 ,71367.50 ,69576.60 ,42450.00 ,0.02 
2024/4/1,69664.40 ,71329.30 ,71329.30 ,68175.90 ,94050.00 ,-0.02 
2024/4/2,65439.20 ,69662.70 ,69673.00 ,64628.40 ,152870.00 ,-0.06 
2024/4/3,65963.00 ,65443.60 ,66844.80 ,64559.00 ,88460.00 ,0.01 
2024/4/4,68496.50 ,65968.40 ,69238.80 ,65096.30 ,100300.00 ,0.04 
2024/4/5,67830.60 ,68498.70 ,68692.20 ,66023.30 ,88970.00 ,-0.01 
2024/4/6,68890.60 ,67830.50 ,69632.00 ,67467.20 ,41480.00 ,0.02 
2024/4/7,69360.40 ,68897.30 ,70285.80 ,68849.40 ,46990.00 ,0.01 
2024/4/8,71630.10 ,69358.00 ,72710.80 ,69110.50 ,105780.00 ,0.03 
2024/4/9,69148.00 ,71627.30 ,71737.20 ,68264.60 ,93690.00 ,-0.03 
2024/4/10,70622.10 ,69147.80 ,71086.90 ,67570.00 ,97710.00 ,0.02 
2024/4/11,70011.60 ,70620.40 ,71249.20 ,69586.10 ,72510.00 ,-0.01 
2024/4/12,67151.90 ,70014.90 ,71226.90 ,65829.30 ,131840.00 ,-0.04 
2024/4/13,63849.90 ,67137.40 ,67921.00 ,61065.50 ,149480.00 ,-0.05 
2024/4/14,65697.40 ,63909.50 ,65758.20 ,62174.70 ,134400.00 ,0.03 
2024/4/15,63411.90 ,65696.60 ,66805.10 ,62379.50 ,118790.00 ,-0.03 
2024/4/16,63805.30 ,63416.10 ,64274.40 ,61715.60 ,114960.00 ,0.01 
2024/4/17,61278.90 ,63802.30 ,64451.50 ,59820.80 ,118920.00 ,-0.04 
2024/4/18,63481.40 ,61278.90 ,64092.40 ,60822.30 ,97380.00 ,0.04 
2024/4/19,63799.10 ,63480.50 ,65441.20 ,59693.30 ,150340.00 ,0.01 
2024/4/20,64961.10 ,63817.60 ,65375.60 ,63131.70 ,49330.00 ,0.02 
2024/4/21,64940.20 ,64942.10 ,65680.60 ,64267.50 ,42020.00 ,0.00 
2024/4/22,66829.30 ,64940.10 ,67208.00 ,64527.50 ,72300.00 ,0.03 
2024/4/23,66415.00 ,66829.50 ,67180.00 ,65848.30 ,52420.00 ,-0.01 
2024/4/24,64285.70 ,66414.90 ,67060.50 ,63606.90 ,77830.00 ,-0.03 
2024/4/25,64497.10 ,64287.10 ,65247.50 ,62889.20 ,80770.00 ,0.00 
2024/4/26,63766.40 ,64497.10 ,64771.30 ,63354.90 ,61600.00 ,-0.01 
2024/4/27,63456.80 ,63765.80 ,63916.70 ,62507.70 ,45340.00 ,0.00 
2024/4/28,63109.70 ,63457.90 ,64346.10 ,62827.80 ,36650.00 ,-0.01 
2024/4/29,63860.10 ,63113.70 ,64193.10 ,61837.20 ,67260.00 ,0.01 
2024/4/30,60666.60 ,63852.40 ,64700.20 ,59228.70 ,121040.00 ,-0.05 
2024/5/1,58331.20 ,60665.00 ,60827.50 ,56643.50 ,171550.00 ,-0.04 
2024/5/2,59121.30 ,58334.90 ,59548.00 ,56989.80 ,98060.00 ,0.01 
2024/5/3,62877.50 ,59104.30 ,63298.40 ,58830.80 ,100460.00 ,0.06 
2024/5/4,63888.30 ,62887.10 ,64466.00 ,62599.10 ,53030.00 ,0.02 
2024/5/5,64006.40 ,63897.70 ,64587.20 ,62923.90 ,40510.00 ,0.00 
2024/5/6,63163.10 ,64005.80 ,65448.80 ,62730.70 ,77680.00 ,-0.01 
2024/5/7,62317.70 ,63163.10 ,64361.00 ,62294.10 ,59740.00 ,-0.01 
2024/5/8,61207.50 ,62304.90 ,62997.40 ,60894.20 ,56470.00 ,-0.02 
2024/5/9,63075.00 ,61207.30 ,63413.30 ,60671.40 ,64220.00 ,0.03 
2024/5/10,60796.90 ,63074.30 ,63454.30 ,60251.80 ,79330.00 ,-0.04 
2024/5/11,60826.60 ,60796.80 ,61487.50 ,60499.30 ,27500.00 ,0.00 
2024/5/12,61480.00 ,60826.60 ,61847.70 ,60647.10 ,27400.00 ,0.01 
2024/5/13,62937.20 ,61480.50 ,63443.20 ,60779.00 ,70550.00 ,0.02 
2024/5/14,61569.40 ,62936.80 ,63102.60 ,61156.90 ,68840.00 ,-0.02 
2024/5/15,66225.10 ,61569.40 ,66417.10 ,61357.50 ,106050.00 ,0.08 
2024/5/16,65231.00 ,66219.60 ,66643.90 ,64623.30 ,72550.00 ,-0.02 
2024/5/17,67036.80 ,65231.10 ,67420.70 ,65121.70 ,63090.00 ,0.03 
2024/5/18,66917.50 ,67036.60 ,67361.40 ,66636.10 ,29680.00 ,0.00 
2024/5/19,66279.10 ,66919.00 ,67662.50 ,65937.30 ,36190.00 ,-0.01 
2024/5/20,71422.70 ,66278.30 ,71482.80 ,66076.50 ,112660.00 ,0.08 
2024/5/21,70139.90 ,71430.50 ,71872.00 ,69181.70 ,108560.00 ,-0.02 
2024/5/22,69155.40 ,70141.00 ,70593.40 ,69024.30 ,65080.00 ,-0.01 
2024/5/23,67975.70 ,69166.30 ,70041.00 ,66578.10 ,89450.00 ,-0.02 
2024/5/24,68547.60 ,67971.10 ,69212.00 ,66685.80 ,63280.00 ,0.01 
2024/5/25,69284.40 ,68548.20 ,69558.80 ,68516.10 ,25170.00 ,0.01 
2024/5/26,68514.80 ,69287.20 ,69494.00 ,68294.50 ,24580.00 ,-0.01 
2024/5/27,69428.70 ,68514.60 ,70638.30 ,68275.20 ,49070.00 ,0.01 
2024/5/28,68366.00 ,69428.30 ,69560.70 ,67299.90 ,71390.00 ,-0.02 
2024/5/29,67635.80 ,68366.20 ,68897.60 ,67143.20 ,52130.00 ,-0.01 
2024/5/30,68354.70 ,67631.30 ,69504.70 ,67138.40 ,66840.00 ,0.01 
2024/5/31,67530.10 ,68352.30 ,69018.20 ,66676.80 ,61510.00 ,-0.01 
2024/6/1,67760.80 ,67533.90 ,67861.00 ,67449.60 ,19010.00 ,0.00 
2024/6/2,67773.50 ,67760.80 ,68447.50 ,67330.60 ,30630.00 ,0.00 
2024/6/3,68807.80 ,67763.30 ,70131.00 ,67616.80 ,69420.00 ,0.02 
2024/6/4,70549.20 ,68808.00 ,71034.20 ,68564.30 ,75690.00 ,0.03 
2024/6/5,71083.70 ,70550.90 ,71744.40 ,70397.10 ,67060.00 ,0.01 
2024/6/6,70791.50 ,71083.60 ,71616.10 ,70178.70 ,49790.00 ,0.00 
2024/6/7,69347.90 ,70793.40 ,71956.50 ,68620.70 ,82620.00 ,-0.02 
2024/6/8,69310.10 ,69347.00 ,69572.10 ,69222.40 ,23030.00 ,0.00 
2024/6/9,69650.60 ,69310.50 ,69847.80 ,69136.70 ,20990.00 ,0.00 
2024/6/10,69538.20 ,69650.20 ,70152.50 ,69259.90 ,39120.00 ,0.00 
2024/6/11,67319.80 ,69537.90 ,69573.30 ,66197.80 ,96700.00 ,-0.03 
2024/6/12,68260.10 ,67320.90 ,69990.80 ,66911.50 ,85550.00 ,0.01 
2024/6/13,66773.10 ,68260.60 ,68384.60 ,66324.30 ,66360.00 ,-0.02 
2024/6/14,66034.80 ,66775.20 ,67347.70 ,65076.50 ,65180.00000000001,-0.01 
2024/6/15,66223.00 ,66034.10 ,66446.40 ,65895.10 ,24050.00 ,0.00 
2024/6/16,66674.70 ,66223.00 ,66951.40 ,66038.10 ,20740.00 ,0.01 
2024/6/17,65654.80 ,66672.90 ,66893.00 ,65489.70 ,35600.00 ,-0.02 
